/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
Epoch: [1 | 3], batch: 311, loss: 4.697749614715576, Accuracy: 0.015499397106109324
Epoch: [1 | 3], batch: 321, loss: 4.696924686431885, Accuracy: 0.015625
Epoch: [1 | 3], batch: 331, loss: 4.696115493774414, Accuracy: 0.015625
Epoch: [1 | 3], batch: 341, loss: 4.695285320281982, Accuracy: 0.015693731671554252
Epoch: [1 | 3], batch: 351, loss: 4.69440221786499, Accuracy: 0.01584757834757835
Epoch: [1 | 3], batch: 361, loss: 4.693458557128906, Accuracy: 0.01607946675900277
Epoch: [1 | 3], batch: 371, loss: 4.692531108856201, Accuracy: 0.016319912398921832
Epoch: [1 | 3], batch: 381, loss: 4.691606521606445, Accuracy: 0.01644520997375328
Epoch: [1 | 3], batch: 391, loss: 4.690609931945801, Accuracy: 0.01676390664961637
Epoch: [1 | 3], batch: 401, loss: 4.689820766448975, Accuracy: 0.016871882793017455
Epoch: [1 | 3], batch: 411, loss: 4.689113140106201, Accuracy: 0.017012621654501216
Epoch: [1 | 3], batch: 421, loss: 4.68830680847168, Accuracy: 0.017239459619952494
Epoch: [1 | 3], batch: 431, loss: 4.687393665313721, Accuracy: 0.017546403712296984
Epoch: [1 | 3], batch: 441, loss: 4.686469078063965, Accuracy: 0.017750850340136053
Epoch: [1 | 3], batch: 451, loss: 4.685574531555176, Accuracy: 0.017807649667405764
Epoch: [1 | 3], batch: 461, loss: 4.6848039627075195, Accuracy: 0.01789587852494577
Epoch: [1 | 3], batch: 471, loss: 4.684000015258789, Accuracy: 0.018013535031847133
Epoch: [1 | 3], batch: 481, loss: 4.683218479156494, Accuracy: 0.018126299376299376
Epoch: [1 | 3], batch: 491, loss: 4.682345390319824, Accuracy: 0.01842540733197556
Epoch: [1 | 3], batch: 501, loss: 4.681580066680908, Accuracy: 0.018821731536926147
Epoch: [1 | 3], batch: 511, loss: 4.68079948425293, Accuracy: 0.019064946183953033
Epoch: [1 | 3], batch: 521, loss: 4.680031776428223, Accuracy: 0.019193857965451054
Epoch: [1 | 3], batch: 531, loss: 4.679311752319336, Accuracy: 0.019435616760828625
Epoch: [1 | 3], batch: 541, loss: 4.678513526916504, Accuracy: 0.019653997227356747
Epoch: [1 | 3], batch: 551, loss: 4.677698135375977, Accuracy: 0.02003459618874773
Epoch: [1 | 3], batch: 561, loss: 4.676889896392822, Accuracy: 0.020457330659536543
Epoch: [1 | 3], batch: 571, loss: 4.675949573516846, Accuracy: 0.020961033274956218
Epoch: [1 | 3], batch: 581, loss: 4.675034999847412, Accuracy: 0.021353270223752153
Epoch: [1 | 3], batch: 591, loss: 4.674214839935303, Accuracy: 0.021626480541455162
Epoch: [1 | 3], batch: 601, loss: 4.6734299659729, Accuracy: 0.022085586522462564
Epoch: [1 | 3], batch: 611, loss: 4.6725172996521, Accuracy: 0.02252966448445172
Epoch: [1 | 3], batch: 621, loss: 4.671708583831787, Accuracy: 0.022934279388083737
Epoch: [1 | 3], batch: 631, loss: 4.6707682609558105, Accuracy: 0.023239401743264658
Epoch: [1 | 3], batch: 641, loss: 4.669865608215332, Accuracy: 0.023669071762870513
Epoch: [1 | 3], batch: 651, loss: 4.669000625610352, Accuracy: 0.02388152841781874
Epoch: [1 | 3], batch: 661, loss: 4.668149948120117, Accuracy: 0.024052099092284417
Epoch: [1 | 3], batch: 671, loss: 4.667370319366455, Accuracy: 0.02440387481371088
Epoch: [1 | 3], batch: 681, loss: 4.666397571563721, Accuracy: 0.02477973568281938
Epoch: [1 | 3], batch: 691, loss: 4.665523052215576, Accuracy: 0.025144717800289436
Epoch: [1 | 3], batch: 701, loss: 4.664674758911133, Accuracy: 0.025320970042796005
Epoch: [1 | 3], batch: 711, loss: 4.663859844207764, Accuracy: 0.02553621659634318
Epoch: [1 | 3], batch: 721, loss: 4.663105010986328, Accuracy: 0.02582134188626907
Epoch: [1 | 3], batch: 731, loss: 4.6622314453125, Accuracy: 0.026120041039671683
Epoch: [1 | 3], batch: 741, loss: 4.661294460296631, Accuracy: 0.026516109986504725
Epoch: [1 | 3], batch: 751, loss: 4.660505771636963, Accuracy: 0.026735186418109187
Epoch: [1 | 3], batch: 761, loss: 4.659581184387207, Accuracy: 0.02699983574244415
Epoch: [1 | 3], batch: 771, loss: 4.658599376678467, Accuracy: 0.027247487029831388
Epoch: [1 | 3], batch: 781, loss: 4.657680511474609, Accuracy: 0.027438780409731113
Epoch: [1 | 3], batch: 791, loss: 4.656838417053223, Accuracy: 0.027684497471554995
Epoch: [1 | 3], batch: 801, loss: 4.655980110168457, Accuracy: 0.027914325842696628
Epoch: [1 | 3], batch: 811, loss: 4.655048370361328, Accuracy: 0.028331149815043158
Epoch: [1 | 3], batch: 821, loss: 4.654103755950928, Accuracy: 0.028852009744214372
Epoch: [1 | 3], batch: 831, loss: 4.653114318847656, Accuracy: 0.02921931407942238
Epoch: [1 | 3], batch: 841, loss: 4.6520891189575195, Accuracy: 0.02970793697978597
Epoch: [1 | 3], batch: 851, loss: 4.651101112365723, Accuracy: 0.030084092244418333
Epoch: [1 | 3], batch: 861, loss: 4.650123596191406, Accuracy: 0.03052409988385598
Epoch: [1 | 3], batch: 871, loss: 4.649206161499023, Accuracy: 0.030846369115958668
Epoch: [1 | 3], batch: 881, loss: 4.648213863372803, Accuracy: 0.03125
Epoch: [1 | 3], batch: 891, loss: 4.647181034088135, Accuracy: 0.03168841189674523
Epoch: [1 | 3], batch: 901, loss: 4.6460113525390625, Accuracy: 0.032247155937846834
Epoch: [1 | 3], batch: 911, loss: 4.644962310791016, Accuracy: 0.03272502744237102
Epoch: [1 | 3], batch: 921, loss: 4.643915176391602, Accuracy: 0.033184039087947884
Epoch: [1 | 3], batch: 931, loss: 4.64294958114624, Accuracy: 0.03338983619763695
Epoch: [1 | 3], batch: 941, loss: 4.64196252822876, Accuracy: 0.03362446865037194
Epoch: [1 | 3], batch: 951, loss: 4.640994071960449, Accuracy: 0.03396096214511041
Epoch: [1 | 3], batch: 961, loss: 4.63989782333374, Accuracy: 0.034355489073881376
Epoch: [1 | 3], batch: 971, loss: 4.638805866241455, Accuracy: 0.034701660659114314
Epoch: [1 | 3], batch: 981, loss: 4.63770866394043, Accuracy: 0.034977064220183485
Epoch: [1 | 3], batch: 991, loss: 4.636599540710449, Accuracy: 0.035309977295660946
Epoch: [1 | 3], batch: 1001, loss: 4.635501384735107, Accuracy: 0.03555038711288711
Epoch: [1 | 3], batch: 1011, loss: 4.634374618530273, Accuracy: 0.03582467853610287
Epoch: [1 | 3], batch: 1021, loss: 4.633216857910156, Accuracy: 0.036139507835455435
Epoch: [1 | 3], batch: 1031, loss: 4.632064342498779, Accuracy: 0.036448229873908826
Epoch: [1 | 3], batch: 1041, loss: 4.630861759185791, Accuracy: 0.036758525456292025
Epoch: [1 | 3], batch: 1051, loss: 4.629679203033447, Accuracy: 0.03701831588962892
Epoch: [1 | 3], batch: 1061, loss: 4.628403186798096, Accuracy: 0.03734684260131951
Epoch: [1 | 3], batch: 1071, loss: 4.627185821533203, Accuracy: 0.03755252100840336
Epoch: [1 | 3], batch: 1081, loss: 4.62605619430542, Accuracy: 0.03778330249768733
Epoch: [1 | 3], batch: 1091, loss: 4.624987602233887, Accuracy: 0.038024175068744274
Epoch: [1 | 3], batch: 1101, loss: 4.623642921447754, Accuracy: 0.038395492733878295
Epoch: [1 | 3], batch: 1111, loss: 4.622377395629883, Accuracy: 0.038717934293429346
Epoch: [1 | 3], batch: 1121, loss: 4.621203422546387, Accuracy: 0.03898583853702052
Epoch: [1 | 3], batch: 1131, loss: 4.619949817657471, Accuracy: 0.0394493258178603
Epoch: [1 | 3], batch: 1141, loss: 4.618659496307373, Accuracy: 0.039870453549517966
Epoch: [1 | 3], batch: 1151, loss: 4.617371082305908, Accuracy: 0.0402231754995656
Epoch: [1 | 3], batch: 1161, loss: 4.616093635559082, Accuracy: 0.04046215546942291
Epoch: [1 | 3], batch: 1171, loss: 4.614764213562012, Accuracy: 0.040843830059777965
Epoch: [1 | 3], batch: 1181, loss: 4.613410949707031, Accuracy: 0.04116611981371719
Epoch: [1 | 3], batch: 1191, loss: 4.61213493347168, Accuracy: 0.04141084172963896
Epoch: [1 | 3], batch: 1201, loss: 4.610748767852783, Accuracy: 0.041755568276436304
Epoch: [1 | 3], batch: 1211, loss: 4.609377861022949, Accuracy: 0.04209460156895128
Epoch: [1 | 3], batch: 1221, loss: 4.608016490936279, Accuracy: 0.04246647215397215
Epoch: [1 | 3], batch: 1231, loss: 4.606729507446289, Accuracy: 0.042895765637692936
Epoch: [1 | 3], batch: 1241, loss: 4.605260848999023, Accuracy: 0.04323630136986301
Epoch: [1 | 3], batch: 1251, loss: 4.60389518737793, Accuracy: 0.0436962929656275
Epoch: [1 | 3], batch: 1261, loss: 4.60249137878418, Accuracy: 0.04408083862014275
Epoch: [1 | 3], batch: 1271, loss: 4.600938320159912, Accuracy: 0.04464988198269079
Epoch: [1 | 3], batch: 1281, loss: 4.599375247955322, Accuracy: 0.045081967213114756
Epoch: [1 | 3], batch: 1291, loss: 4.597823619842529, Accuracy: 0.04534396785437645
Epoch: [1 | 3], batch: 1301, loss: 4.596229553222656, Accuracy: 0.045674000768639506
Epoch: [1 | 3], batch: 1311, loss: 4.59473991394043, Accuracy: 0.046034754004576656
Epoch: [1 | 3], batch: 1321, loss: 4.593066215515137, Accuracy: 0.046390045420136264
Epoch: [1 | 3], batch: 1331, loss: 4.591363430023193, Accuracy: 0.046781085649887304
Epoch: [1 | 3], batch: 1341, loss: 4.58981990814209, Accuracy: 0.04705560216256525
Epoch: [1 | 3], batch: 1351, loss: 4.588205814361572, Accuracy: 0.047430144337527756
Epoch: [1 | 3], batch: 1361, loss: 4.586508750915527, Accuracy: 0.047770481263776636
Epoch: [1 | 3], batch: 1371, loss: 4.5848069190979, Accuracy: 0.048111551787016774
Epoch: [1 | 3], batch: 1381, loss: 4.583067893981934, Accuracy: 0.0485099112961622
Epoch: [1 | 3], batch: 1391, loss: 4.581308841705322, Accuracy: 0.04881267972681524
Epoch: [1 | 3], batch: 1401, loss: 4.579512596130371, Accuracy: 0.04917804246966453
Epoch: [1 | 3], batch: 1411, loss: 4.577698707580566, Accuracy: 0.049604668674698794
Epoch: [1 | 3], batch: 1421, loss: 4.575945854187012, Accuracy: 0.04998130717804363
Epoch: [1 | 3], batch: 1431, loss: 4.574233531951904, Accuracy: 0.050188897624039136
Epoch: [1 | 3], batch: 1441, loss: 4.572550296783447, Accuracy: 0.05040987161693269
Epoch: [1 | 3], batch: 1451, loss: 4.570870876312256, Accuracy: 0.05076240523776706
Epoch: [1 | 3], batch: 1461, loss: 4.569042682647705, Accuracy: 0.051243797056810404
Epoch: [1 | 3], batch: 1471, loss: 4.567243576049805, Accuracy: 0.051644289598912305
Epoch: [1 | 3], batch: 1481, loss: 4.565485954284668, Accuracy: 0.05199189736664416
Epoch: [1 | 3], batch: 1491, loss: 4.563689231872559, Accuracy: 0.05241343896713615
Epoch: [1 | 3], batch: 1501, loss: 4.562026500701904, Accuracy: 0.05278251998667555
Epoch: [1 | 3], batch: 1511, loss: 4.560296535491943, Accuracy: 0.053270805757776304
Epoch: [1 | 3], batch: 1521, loss: 4.558478832244873, Accuracy: 0.05360371466140697
Epoch: [1 | 3], batch: 1531, loss: 4.556667327880859, Accuracy: 0.05395778902677988
Epoch: [1 | 3], batch: 1541, loss: 4.55488920211792, Accuracy: 0.05422108208955224
Epoch: [1 | 3], batch: 1551, loss: 4.552996635437012, Accuracy: 0.054511202450032235
Epoch: [1 | 3], batch: 1561, loss: 4.551119804382324, Accuracy: 0.05490771140294683
Epoch: [1 | 3], batch: 1571, loss: 4.54918909072876, Accuracy: 0.05529419955442393
Epoch: [1 | 3], batch: 1581, loss: 4.547356605529785, Accuracy: 0.05575980392156863
Epoch: [1 | 3], batch: 1591, loss: 4.545576095581055, Accuracy: 0.05609188403519799
Epoch: [1 | 3], batch: 1601, loss: 4.5438151359558105, Accuracy: 0.056434455028107434
Epoch: [1 | 3], batch: 1611, loss: 4.542000770568848, Accuracy: 0.05693280571073867
Epoch: [1 | 3], batch: 1621, loss: 4.54006814956665, Accuracy: 0.057429827267119066
Epoch: [1 | 3], batch: 1631, loss: 4.538240432739258, Accuracy: 0.05776268393623544
Epoch: [1 | 3], batch: 1641, loss: 4.536492824554443, Accuracy: 0.05812004875076173
Epoch: [1 | 3], batch: 1651, loss: 4.534682273864746, Accuracy: 0.05842576468806784
Epoch: [1 | 3], batch: 1661, loss: 4.532806396484375, Accuracy: 0.05877953792895846
Epoch: [1 | 3], batch: 1671, loss: 4.5307841300964355, Accuracy: 0.05911037552363854
Epoch: [1 | 3], batch: 1681, loss: 4.528656959533691, Accuracy: 0.05949769482450922
Epoch: [1 | 3], batch: 1691, loss: 4.526650905609131, Accuracy: 0.0599451138379657
Epoch: [1 | 3], batch: 1701, loss: 4.524789333343506, Accuracy: 0.06038267930629042
Epoch: [1 | 3], batch: 1711, loss: 4.523080825805664, Accuracy: 0.06079229982466394
Epoch: [1 | 3], batch: 1721, loss: 4.5211710929870605, Accuracy: 0.06121077861708309
Epoch: [1 | 3], batch: 1731, loss: 4.519247531890869, Accuracy: 0.06161088243789717
Epoch: [1 | 3], batch: 1741, loss: 4.517427921295166, Accuracy: 0.06207370045950603
Epoch: [1 | 3], batch: 1751, loss: 4.51550817489624, Accuracy: 0.062428612221587666
Epoch: [1 | 3], batch: 1761, loss: 4.513668060302734, Accuracy: 0.06275731118682566
Epoch: [1 | 3], batch: 1771, loss: 4.511682510375977, Accuracy: 0.06313082298136646
Epoch: [1 | 3], batch: 1781, loss: 4.509842872619629, Accuracy: 0.06339924901740596
Epoch: [1 | 3], batch: 1791, loss: 4.508077621459961, Accuracy: 0.06376500558347292
Epoch: [1 | 3], batch: 1801, loss: 4.506187915802002, Accuracy: 0.06414405191560245
Epoch: [1 | 3], batch: 1811, loss: 4.5043110847473145, Accuracy: 0.06441969215902817
Epoch: [1 | 3], batch: 1821, loss: 4.50236701965332, Accuracy: 0.06480814113124657
Epoch: [1 | 3], batch: 1831, loss: 4.5005316734313965, Accuracy: 0.06514541234298198
Epoch: [1 | 3], batch: 1841, loss: 4.498532295227051, Accuracy: 0.0656020844649647
Epoch: [1 | 3], batch: 1851, loss: 4.496657371520996, Accuracy: 0.06583856699081578
Epoch: [1 | 3], batch: 1861, loss: 4.494814872741699, Accuracy: 0.06619425040300914
Epoch: [1 | 3], batch: 1871, loss: 4.492919445037842, Accuracy: 0.06660876536611438
Epoch: [1 | 3], batch: 1881, loss: 4.491034507751465, Accuracy: 0.06702302631578948
Epoch: [1 | 3], batch: 1891, loss: 4.489246368408203, Accuracy: 0.0672965692755156
Epoch: [1 | 3], batch: 1901, loss: 4.487396717071533, Accuracy: 0.06762066017885324
Epoch: [1 | 3], batch: 1911, loss: 4.48551607131958, Accuracy: 0.06797815279958137
Epoch: [1 | 3], batch: 1921, loss: 4.48356294631958, Accuracy: 0.06828718766267569
Epoch: [1 | 3], batch: 1931, loss: 4.481672286987305, Accuracy: 0.06857279259451061
Epoch: [1 | 3], batch: 1941, loss: 4.479815483093262, Accuracy: 0.06902047913446677
Epoch: [1 | 3], batch: 1951, loss: 4.4780120849609375, Accuracy: 0.06941952844695028
Epoch: [1 | 3], batch: 1961, loss: 4.476150989532471, Accuracy: 0.06965116649668536
Epoch: [1 | 3], batch: 1971, loss: 4.474250316619873, Accuracy: 0.0700033295281583
Epoch: [1 | 3], batch: 1981, loss: 4.47240686416626, Accuracy: 0.07035982458354366
Epoch: [1 | 3], batch: 1991, loss: 4.470545291900635, Accuracy: 0.07079514063284781
Epoch: [1 | 3], batch: 2001, loss: 4.468700408935547, Accuracy: 0.0711245939530235
Epoch: [1 | 3], batch: 2011, loss: 4.466787338256836, Accuracy: 0.07143134634510194
Epoch: [1 | 3], batch: 2021, loss: 4.4649553298950195, Accuracy: 0.07176598837209303
Epoch: [1 | 3], batch: 2031, loss: 4.463146209716797, Accuracy: 0.07207040866568193
Epoch: [1 | 3], batch: 2041, loss: 4.4612531661987305, Accuracy: 0.07242160705536502
Epoch: [1 | 3], batch: 2051, loss: 4.459386825561523, Accuracy: 0.07271986226231107
Epoch: [1 | 3], batch: 2061, loss: 4.457441806793213, Accuracy: 0.07301901382823872
Epoch: [1 | 3], batch: 2071, loss: 4.45560359954834, Accuracy: 0.07325114678899082
Epoch: [1 | 3], batch: 2081, loss: 4.4538397789001465, Accuracy: 0.07355988707352235
Epoch: [1 | 3], batch: 2091, loss: 4.452068328857422, Accuracy: 0.0738320480631277
Epoch: [1 | 3], batch: 2101, loss: 4.450222969055176, Accuracy: 0.0741945799619229
Epoch: [1 | 3], batch: 2111, loss: 4.44832706451416, Accuracy: 0.07459438654666035
Epoch: [1 | 3], batch: 2121, loss: 4.446483612060547, Accuracy: 0.07491307166430929
Epoch: [1 | 3], batch: 2131, loss: 4.4446797370910645, Accuracy: 0.07517744016893477
Epoch: [1 | 3], batch: 2141, loss: 4.442867755889893, Accuracy: 0.0754283921064923
Epoch: [1 | 3], batch: 2151, loss: 4.441035747528076, Accuracy: 0.07573149116689912
Epoch: [1 | 3], batch: 2161, loss: 4.43923807144165, Accuracy: 0.07596671101341972
Epoch: [1 | 3], batch: 2171, loss: 4.4373698234558105, Accuracy: 0.07623934822662368
Epoch: [1 | 3], batch: 2181, loss: 4.435494422912598, Accuracy: 0.07653097776249426
Epoch: [1 | 3], batch: 2191, loss: 4.433745384216309, Accuracy: 0.07693761410314924
Epoch: [1 | 3], batch: 2201, loss: 4.431853771209717, Accuracy: 0.07729086210813267
Epoch: [1 | 3], batch: 2211, loss: 4.430089473724365, Accuracy: 0.07759144617819991
Epoch: [1 | 3], batch: 2221, loss: 4.428218364715576, Accuracy: 0.0779737449347141
Epoch: [1 | 3], batch: 2231, loss: 4.426361560821533, Accuracy: 0.07831059502465262
Epoch: [1 | 3], batch: 2241, loss: 4.424388885498047, Accuracy: 0.07871067603748326
Epoch: [1 | 3], batch: 2251, loss: 4.422581672668457, Accuracy: 0.07914190915148822
Epoch: [1 | 3], batch: 2261, loss: 4.420650959014893, Accuracy: 0.07953822976559044
Epoch: [1 | 3], batch: 2271, loss: 4.418824672698975, Accuracy: 0.07991041941875826
Epoch: [1 | 3], batch: 2281, loss: 4.417027950286865, Accuracy: 0.08023139522139412
Epoch: [1 | 3], batch: 2291, loss: 4.415126800537109, Accuracy: 0.0806211807071148
Epoch: [1 | 3], batch: 2301, loss: 4.4132232666015625, Accuracy: 0.08097023033463711
Epoch: [1 | 3], batch: 2311, loss: 4.411403179168701, Accuracy: 0.08129259519688446
Epoch: [1 | 3], batch: 2321, loss: 4.409549713134766, Accuracy: 0.08158188819474364
Epoch: [1 | 3], batch: 2331, loss: 4.407711505889893, Accuracy: 0.08203962891462892
Epoch: [1 | 3], batch: 2341, loss: 4.405879497528076, Accuracy: 0.08245674925245622
Epoch: [1 | 3], batch: 2351, loss: 4.404027938842773, Accuracy: 0.0827373989791578
Epoch: [1 | 3], batch: 2361, loss: 4.402217388153076, Accuracy: 0.08306861499364676
Epoch: [1 | 3], batch: 2371, loss: 4.400362014770508, Accuracy: 0.08341351223112611
Epoch: [1 | 3], batch: 2381, loss: 4.398516654968262, Accuracy: 0.08373254409911801
Epoch: [1 | 3], batch: 2391, loss: 4.396636962890625, Accuracy: 0.08398029067335842
Epoch: [1 | 3], batch: 2401, loss: 4.394886016845703, Accuracy: 0.08425200437317784
Epoch: [1 | 3], batch: 2411, loss: 4.393045425415039, Accuracy: 0.08462191518042306
